#      
#      UT day (days)  Temperature (c)  rms Temp (c)    d T / dt (C/days)
       155.02083      -999.00000      -999.00000      -999.00000
       155.03125      -10.115500       3.1739500      -109.26667
       155.04167      -11.578000       1.8738330      -48.000000
       155.05208      -11.115500       2.3549151       19.200000
       155.06250      -11.178000       2.8637825      -53.000000
       155.07292      -12.219667       1.7148858       76.800000
       155.08333      -9.5780000       5.5507882       100.40000
       155.09375      -10.128000       4.9143921       127.20000
       155.10417      -6.9280000     0.035355339       194.00000
       155.11458      -999.00000      -999.00000      -999.00000
       155.12500      -7.6030000       1.0851267      -178.26667
       155.13542      -10.219667       3.4250304      -117.60000
       155.14583      -10.053000       3.0380915       29.600000
       155.15625      -9.6030000       3.1188940      -9.2000000
       155.16667      -10.244667       2.9230834      -76.200000
       155.17708      -999.00000      -999.00000      -999.00000
       155.18750      -12.440500       2.6014019      -21.533333
       155.19792      -12.228000       3.7123106      -9.0000000
       155.20833      -12.628000       3.5824805       49.200000
       155.21875      -11.203000       4.1569219      -44.400000
       155.22917      -13.553000       4.2002976       115.20000
       155.23958      -8.8030000      0.14142136       305.60000
       155.25000      -999.00000      -999.00000      -999.00000
       155.26042      -8.7030000      0.14142136      -88.000000
       155.27083      -10.103000       1.5556349      -125.76000
       155.28125      -11.323000       2.2407030      -31.800000
       155.29167      -10.765500       1.4372282       1.9200000
       155.30208      -11.283000       1.3768624      -30.000000
       155.31250      -11.390500      0.90680299      -17.760000
       155.32292      -11.653000       1.4468356      -4.6000000
       155.33333      -11.486333       1.3051181       13.200000
       155.34375      -11.378000       1.7324116       20.000000
       155.35417      -11.069667       1.4153916      0.40000000
       155.36458      -11.369667       1.4109689       45.600000
       155.37500      -10.119667      0.67884706       48.800000
       155.38542      -10.353000      0.98994949       11.600000
       155.39583      -9.8780000     0.035355339       16.666667
       155.40625      -999.00000      -999.00000      -999.00000
       155.41667      -10.736333       1.2291596      -64.933333
       155.42708      -11.536333       1.4294521      -17.200000
       155.43750      -11.094667      0.40176693      -22.400000
       155.44792      -12.003000       1.1313708      -49.600000
       155.45833      -12.128000      0.93260388      -6.0000000
       155.46875      -12.128000      0.88388348       61.200000
       155.47917      -10.853000      0.44907312       81.600000
       155.48958      -10.428000      0.17677670       66.000000
       155.50000      -9.4780000      0.66520673       36.400000
       155.51042      -9.6696667      0.32532035       49.200000
       155.52083      -8.4530000       1.0404326       71.600000
       155.53125      -8.1780000      0.10606602       37.200000
       155.54167      -999.00000      -999.00000      -999.00000
       155.55208      -6.9530000      0.14142136       224.40000
       155.56250      -3.7530000       3.9597980       94.080000
       155.57292      -4.9930000       2.6552778       41.400000
       155.58333      -2.8905000       2.4570901       60.000000
       155.59375      -3.7430000       2.1726712       40.200000
       155.60417      -2.0530000       2.3906066       85.920000
       155.61458      -1.9530000       1.8214006       52.800000
       155.62500     -0.95300000       1.8634645       11.200000
       155.63542      -1.7196667       2.0101824      -30.600000
       155.64583      -1.5905000       2.8630913      -68.000000
       155.65625      -3.1363333       1.2003472      -91.800000
       155.66667      -3.5030000       1.2134661       12.400000
       155.67708      -2.8780000       1.3081475      -50.400000
       155.68750      -4.5530000     0.070710678      -81.333333
       155.69792      -999.00000      -999.00000      -999.00000
       155.70833      -2.9363333       2.5866645       69.600000
       155.71875      -2.2530000       2.3446748       40.400000
       155.72917      -2.0946667       2.1581049       5.6000000
       155.73958      -2.1363333       2.2306576      -17.600000
       155.75000      -2.4613333       1.9928414       30.400000
       155.76042      -1.5030000       1.8384776       28.000000
       155.77083      -1.8780000       1.5343294      -25.200000
       155.78125      -2.0280000       2.0859650      -18.600000
       155.79167      -2.2655000       1.5829166      -122.80000
       155.80208      -4.5863333      0.76865684      -97.000000
       155.81250      -4.2863333      0.74218147      -27.200000
       155.82292      -5.1530000      0.14142136      -65.866667
       155.83333      -999.00000      -999.00000      -999.00000
       155.84375      -5.8030000      0.21213203       68.000000
       155.85417      -4.5780000       2.0859650       32.800000
       155.86458      -5.1196667       1.3444949      -45.200000
       155.87500      -5.5196667       1.2342339      -50.000000
       155.88542      -6.1613333      0.91674242      -59.200000
       155.89583      -6.7530000      0.75663730      -50.600000
       155.90625      -7.2155000      0.83703345      -48.000000
       155.91667      -7.7530000      0.77781746      -46.200000
       155.92708      -8.1780000      0.53150729      -65.600000
       155.93750      -9.1196667       1.2065792      -85.200000
       155.94792      -9.9530000      0.92601296      -90.400000
       155.95833      -11.003000      0.95262794      -73.200000
       155.96875      -11.478000      0.81317280      -57.600000
       155.97917      -12.203000      0.28284271      -39.800000
       155.98958      -999.00000      -999.00000      -999.00000
       156.00000      -999.00000      -999.00000      -999.00000
       156.01042      -10.653000      0.90645831      -37.100000
       156.02083      -11.340500      0.92409866      -50.400000
       156.03125      -11.703000      0.30413813      -5.4000000
       156.04167      -11.453000      0.75828754       15.600000
       156.05208      -11.378000      0.53033009      -4.8000000
       156.06250      -11.553000      0.93273791       6.0000000
       156.07292      -11.253000       1.4142136       12.960000
       156.08333      -11.283000      0.75547998      -9.6000000
       156.09375      -11.453000      0.56568542      -7.5600000
       156.10417      -11.440500      0.56476396       1.4000000
       156.11458      -999.00000      -999.00000      -999.00000
       156.12500      -11.403000     0.070710678       5.1000000
       156.13542      -999.00000      -999.00000      -999.00000
       156.14583      -11.228000      0.38837267       17.200000
       156.15625      -11.003000      0.18027756       10.800000
       156.16667      -11.003000      0.41713307       0.0000000
       156.17708      -11.003000      0.67268120       2.4000000
       156.18750      -10.953000      0.50398413       31.200000
       156.19792      -10.353000      0.28284271       30.000000
       156.20833      -10.328000     0.064549722       15.600000
       156.21875      -10.028000      0.60104076       29.400000
       156.22917      -9.7155000      0.82600948      -13.200000
